SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,713.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,1,0,1,79.64917458989619,79.64917458989619,0.005502734025410239,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,37,1,0,0,0,0,0,0,0,0,20.350000381469727,697.6500244140625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.5498046875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,1,78.32351519143391,794.8058919356092,0.7941144869853153,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,60,1,0,0,0,0,0,0,0,0,19.95,1258.15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,37,1,1,0,0,0,0,1,1,1,95.25,3314.15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,22,0,0,0,0,1,1,1,1,0,56.75,1304.8499755859375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,20,1,0,0,0,0,0,0,0,0,19.700000762939453,406.9500122070313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,21,1,1,0,0,0,0,0,0,0,82.18618906782032,1760.0328612196247,0.502762582178962,1.0,0.0,0.0,0.0,0.0,0.502762582178962,0.0
0,0,0,8,1,1,0,1,0,0,1,1,0,100.8499984741211,819.5499877929688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,617.6500244140625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,87.13776585203624,183.6849580078872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01287959461533017
0,0,0,55,1,0,0,1,0,1,0,1,1,64.2,3627.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,17,1,0,0,0,0,0,0,0,1,68.16228740814593,1148.3661046421153,1.0,0.942425248399992,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,26,1,1,0,0,0,0,0,0,1,49.5,1265.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,9,1,0,0,0,0,0,0,1,1,77.46242112919793,714.9431753907304,0.0,0.5739634957546805,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,32,1,1,0,0,0,0,0,0,0,84.80578450111292,2660.6163845962,0.8948472192992213,1.0,0.0,0.0,0.0,0.0,0.8948472192992213,0.0
0,1,0,69,1,0,0,0,0,0,0,0,0,19.89999961853028,1363.449951171875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,14,1,0,0,0,0,1,0,1,0,59.09999847412109,772.8499755859375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,1,1,80.94999694824219,171.14999389648438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,71,1,1,0,1,0,1,1,1,1,106.8,7623.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,41,1,0,0,0,0,0,0,0,1,20.0,879.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,1,0,2,1,1,0,0,0,0,1,0,1,86.85,156.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,62,1,1,0,0,1,0,1,1,1,101.55094712807056,6259.837233309467,0.17056191557764167,1.0,0.0,1.0,0.0,0.8294380844223583,0.17056191557764167,0.0
1,0,0,8,1,0,0,0,0,0,0,0,1,74.53867586433411,619.1962518905665,0.22652992218486245,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,10,0,0,0,0,0,0,0,1,1,34.54999923706055,362.6000061035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,35,0,0,0,0,0,1,1,0,0,40.9,1383.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1301.1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,1,1,1,1,0,0,1,0,1,1,1,99.75,99.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,67,1,1,0,1,0,0,0,1,1,89.55000305175781,6373.10009765625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35009765625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,17,1,1,0,0,1,0,1,1,1,100.4499969482422,1622.449951171875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,16,0,0,1,1,1,1,1,0,0,54.84999847412109,916.1500244140624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,57,0,0,1,0,1,1,0,0,1,41.1,2258.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,1,50.5,50.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,31,1,1,0,1,0,0,0,0,1,80.44999694824219,2429.10009765625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,45,1,1,0,1,1,0,0,1,1,95.9499969482422,4456.64990234375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,0,0,1,1,0,0,0,0,1,35.45,106.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,29,1,1,1,0,0,0,0,1,1,66.0999984741211,1912.1500244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,5,1,1,0,0,0,0,0,0,1,74.3499984741211,334.79998779296875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,23,1,0,0,0,0,0,0,0,1,20.0,445.3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,0,0,39,0,0,0,0,1,0,1,1,1,50.75,2011.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,0,45.650001525878906,191.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,46,1,1,1,1,1,0,1,0,1,100.6999969482422,4541.2001953125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,0,76.32604100618387,76.32604100618387,0.7245355692974795,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,70,1,1,1,1,1,1,1,1,0,114.3,8244.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,36,1,0,0,0,0,0,0,0,1,18.55,689.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,47,1,1,1,0,1,0,1,0,0,94.9000015258789,4615.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,21,1,1,0,0,0,0,1,1,1,97.35,2119.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,14,1,0,1,1,0,0,0,1,1,61.4,815.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,72,1,1,1,1,1,1,1,0,0,106.0999984741211,7657.39990234375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,33,1,0,0,0,1,0,1,1,1,95.8000030517578,3036.75,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,43,1,0,0,0,0,0,0,0,1,19.64999961853028,779.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,12,1,0,0,0,0,1,1,1,1,99.91886155827513,1132.4000945489197,0.9703471183741005,1.0,0.0,0.0,0.0,0.0,0.0,0.9703471183741005
0,1,0,10,1,0,0,0,0,0,0,0,0,85.14542500469697,852.1437388324046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,14,1,1,0,0,0,0,0,0,0,25.549999237060547,372.4500122070313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,1,0,0,1,0,87.86336554244356,178.58593800741448,0.1900992016073889,1.0,0.0,0.0,0.0,0.0,0.1900992016073889,0.8099007983926111
0,0,0,1,1,0,0,0,0,0,0,0,1,54.91147300981101,54.91147300981101,0.0,0.0,0.0,0.0,0.0,0.6458920392440475,0.0,0.3541079607559525
0,0,0,54,1,0,1,1,0,0,1,0,1,65.3,3512.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,16,1,0,0,0,0,0,0,1,0,90.34613340961067,1425.374740674896,0.3354291036839052,1.0,0.0,0.0,0.0,0.0,0.3354291036839052,0.6645708963160948
0,1,0,71,1,1,0,0,1,1,1,1,1,80.44999694824219,5662.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,66,1,0,1,0,0,0,1,0,1,59.75,3996.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,59,1,1,0,0,0,0,0,1,0,85.55000305175781,5084.64990234375,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.27810402153779,69.27810402153779,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,54.84945637503342,54.84945637503342,0.3978255001336871,0.0,0.0,0.0,0.0,0.0,0.3978255001336871,0.6021744998663129
0,0,0,5,1,0,0,0,1,0,1,0,0,68.76894018768985,349.1414968084318,0.39948301838529443,0.0,0.0,0.39948301838529443,0.0,0.0,0.0,0.39948301838529443
0,0,0,25,1,0,0,0,0,0,0,0,0,70.94999694824219,1767.3499755859375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,41,1,1,0,0,0,0,0,0,1,24.850000381469727,962.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0,0,46,1,1,0,0,1,0,1,1,1,105.01352976380092,4872.920579615563,0.5011527875576962,1.0,0.0,0.4988472124423038,0.0,0.0,1.0,0.0
0,1,1,19,1,1,0,0,0,0,0,0,1,24.9,467.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,0,0,0,0,0,0,0,1,77.92879769917134,1110.313628464738,0.30372466685716437,1.0,0.0,0.0,0.0,0.0,0.6962753331428356,0.0
0,0,0,4,1,1,0,0,0,0,0,0,1,95.4156761033273,345.57457612994915,0.0,1.0,0.0,0.0,0.0,0.0,0.6652542103364963,0.33474578966350366
0,0,0,7,1,0,0,0,0,0,0,0,0,75.97320794886886,501.14269582301307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,38,1,1,1,0,1,1,1,1,1,85.4000015258789,3297.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,4,0,0,0,1,0,0,1,1,1,48.54999923706055,201.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,11,1,1,0,0,0,0,0,0,0,75.25,888.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,1,0,1,79.5,79.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,66,1,1,0,0,0,0,0,0,1,25.14999961853028,1683.5999755859375,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,9,0,0,0,0,0,0,1,0,1,34.7,296.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,38,1,1,0,0,0,0,0,0,1,24.25,914.4000244140624,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,1,0,0,0,0,0,30.555980200689266,30.555980200689266,0.4328425734758212,0.0,0.0,0.0,0.0,0.0,0.0,0.4328425734758212
1,0,0,1,1,0,0,0,0,0,0,0,1,69.75,69.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,37,1,1,0,0,1,0,1,1,1,100.29148132748804,3758.5158860017536,1.0,1.0,0.0,0.0,0.0,0.0,0.5629628797232707,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.610315659993024,19.610315659993024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,53,1,0,0,0,0,0,0,0,0,19.89999961853028,1110.050048828125,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,69,1,1,1,1,0,1,0,0,1,66.9,4577.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,40,1,0,0,0,0,0,0,0,0,19.64999961853028,830.25,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,53,1,0,1,1,1,1,1,1,0,110.5,5835.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,68,1,1,1,1,1,1,0,0,0,70.9000015258789,4911.35009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,16,1,0,0,0,0,0,0,0,1,46.839264412864985,768.0966853367725,0.915996937094193,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,72,0,0,1,1,1,1,1,1,1,63.70000076293945,4464.7998046875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,54,1,0,0,0,0,0,0,0,0,19.64999961853028,1008.7000122070312,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,11,1,1,0,0,0,0,0,0,1,74.74068237346074,828.665312840218,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,46,1,1,1,1,1,0,1,0,1,98.75549684359972,4533.721337051739,0.0028188985652858323,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.42447523024832,69.42447523024832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,1,0,1,1,1,100.81352154760995,100.81352154760995,0.02079778357223483,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,8,1,0,0,0,0,0,1,0,1,54.4,475.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,1,0,0,0,0,0,0,0,75.5999984741211,402.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,12,1,0,0,0,0,0,0,0,0,19.700000762939453,258.3500061035156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,67,1,0,1,1,1,0,1,1,0,81.3499984741211,5398.60009765625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,66,1,1,0,1,1,0,1,1,0,79.85,5234.95,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,76.12612458834775,76.12612458834775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7510216622965111
0,0,1,1,1,0,1,1,0,1,0,0,1,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,8,1,0,0,0,0,0,0,0,0,19.7,130.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,69.83663510969727,69.83663510969727,1.0,1.0,0.0,0.0,0.0,0.0,0.43317554848636575,0.0
0,0,0,37,1,1,0,1,0,0,0,0,0,81.16994982944749,2920.2156590023496,0.0,0.8383541006259808,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,69,1,0,0,0,0,0,0,0,0,19.799999237060547,1436.949951171875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.952986431524142,20.952986431524142,0.10447441948489555,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,48,1,0,1,1,0,0,0,0,0,55.5,2627.35009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,72,1,1,0,1,1,0,1,1,1,100.9000015258789,7459.0498046875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,24,1,1,0,0,0,0,0,0,1,24.100000381469727,587.4000244140625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,72,1,1,0,1,1,1,1,1,0,111.6500015258789,7943.4501953125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,4,1,0,0,0,0,0,0,0,0,19.5,96.85,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,1,85.49743876771802,85.49743876771802,0.0,1.0,0.0,0.0,0.0,0.9044291047626086,0.09557089523739137,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,59.850806711625005,59.850806711625005,0.9946118047854137,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,1,71.41626834246821,221.76678316657205,0.0,1.0,0.0,0.0,0.0,0.0,0.3136581929276032,0.0
0,0,0,6,1,0,0,1,0,0,0,0,1,85.95130616209057,519.7881878387279,0.7031684471032916,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,15,1,0,0,0,0,0,0,0,0,19.39999961853028,289.29998779296875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,71,1,1,0,1,1,1,1,1,0,84.19999694824219,5956.85009765625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,19.850000381469727,57.20000076293945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,12,1,0,0,0,0,0,0,0,0,21.05,262.05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,47,1,0,0,0,0,0,0,0,0,20.549999237060547,1013.0499877929688,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,0,0,25,1,0,0,1,0,0,0,1,0,86.93122984218546,2177.1744232817223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,17,1,1,0,1,1,1,0,0,1,66.69999694824219,1077.050048828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,15,1,1,0,0,1,1,0,0,1,59.65,867.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,62,1,0,1,1,0,0,1,1,1,74.30000305175781,4698.0498046875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,72,1,1,1,0,1,1,1,1,0,84.3,5997.1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,44,1,1,0,0,0,0,1,0,0,93.80225721973561,4268.022613086721,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,0,0,0,0,0,0,0,25.2,1787.35,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,39,0,0,0,0,0,0,0,0,1,77.7754543720033,3010.713083228891,1.0,0.9327492858846671,0.0,0.0,0.0,0.0,0.9327492858846671,0.0
0,1,1,17,1,0,0,0,0,0,0,0,1,69.0,1149.6500244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,84.897197197057,84.897197197057,0.5140218580661464,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,46,1,0,0,0,0,0,0,0,0,19.950000762939453,907.0499877929688,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,1,0,3,1,1,0,0,0,0,0,0,1,74.40106635642624,228.6947685148298,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,2,1,1,0,0,1,0,0,0,0,80.5999984741211,155.8000030517578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,44,1,0,0,0,0,0,0,1,0,91.10582320425604,4050.4427650923135,0.5908158245068581,1.0,0.0,0.4091841754931419,0.0,0.4091841754931419,0.0,0.5908158245068581
0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,61.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.549999237060547,19.549999237060547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,1,37,1,0,0,0,0,0,0,0,0,19.799999237060547,726.0999755859375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,37,1,0,0,0,0,0,0,1,0,80.80963912729916,3057.676450693482,0.11452503933573821,0.11452503933573821,0.0,0.8854749606642618,0.0,0.8854749606642618,0.11452503933573821,0.0
0,0,0,22,1,1,0,0,0,0,0,0,0,25.25,566.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,31,1,1,0,0,0,0,0,0,1,93.09620934364202,2933.3557994540047,0.0,0.8583323205496322,0.0,0.0,0.0,1.0,0.0,0.0
