SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,32,0,0,1,0,0,0,0,0,0,30.14999961853028,927.6500244140624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,29,1,1,0,1,1,0,1,1,0,80.0999984741211,2211.800048828125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,25.51929292850511,25.51929292850511,0.4517676787372291,0.0,0.0,0.0,0.0,0.0,0.4517676787372291,0.5482323212627709
0,0,0,1,1,0,0,0,0,0,0,0,1,44.75,44.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,67,1,1,1,1,1,1,1,1,0,117.86971456192768,7859.631621844228,0.8284692994491171,1.0,0.0,1.0,0.0,0.17153070055088293,0.0,0.0
0,1,0,62,1,0,1,0,1,1,1,1,0,81.0,4985.89990234375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,1,3,1,0,0,0,0,0,0,0,0,69.65,220.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,6,1,0,0,1,0,0,1,0,1,85.3499984741211,489.4500122070313,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,72,1,0,1,1,1,1,0,1,1,73.0,5265.2001953125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,10,1,1,0,0,0,0,0,0,0,75.05,786.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,3,1,0,0,0,0,0,0,0,1,70.30000305175781,208.8500061035156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,25,0,0,0,0,0,0,1,0,1,34.0,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,61,1,0,0,0,0,0,0,0,1,19.39999961853028,1182.550048828125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,5,1,0,0,0,0,1,1,0,1,85.75,470.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,8,1,1,0,0,0,0,0,1,1,84.0,613.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,25,1,0,0,1,0,0,0,0,1,75.5,1901.050048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,70.1500015258789,70.1500015258789,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,1,1,0,93.99992048937717,93.99992048937717,0.3637086460207519,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,13,1,1,1,0,0,0,0,1,1,65.85,902.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,20.0,40.900001525878906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,22,0,0,0,0,1,1,1,1,0,56.75,1304.8499755859375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,59,1,1,1,0,0,1,0,1,0,68.7,4070.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,18,1,1,0,1,0,1,1,1,1,103.6,1806.35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,7,1,1,0,0,0,0,0,0,0,75.44999694824219,480.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,25,1,1,0,0,0,0,0,0,1,87.49448731757518,2286.6110629028526,1.0,1.0,0.0,0.0,0.0,0.804759397043508,0.19524060295649204,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,45.98813163611507,45.98813163611507,1.0,0.0,0.0,0.0,0.0,0.5762617463512372,0.0,0.42373825364876283
0,1,1,53,1,0,0,0,1,0,0,1,0,60.59999847412109,3297.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,72,1,1,1,1,1,0,1,0,1,97.9499969482422,7114.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,58,1,1,1,0,1,0,0,0,0,100.31798248511224,5787.486950988911,1.0,1.0,0.0,1.0,0.0,0.0,0.28594727662187325,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,77.33553221455178,216.70126295624982,0.0,1.0,0.0,0.0,0.0,0.5150056597097231,0.0,0.0
1,1,0,32,1,1,0,0,0,0,0,1,0,85.30000305175781,2661.10009765625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,23,1,0,1,0,0,0,0,0,1,75.0,1778.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,1,0,0,0,0,0,1,1,1,99.49604661368728,1123.785210740924,0.0,1.0,0.0,0.0,0.0,0.0,0.3221867996899558,0.0
0,1,1,72,0,0,1,1,1,1,1,1,1,65.19999694824219,4784.4501953125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,1,49.986535218851806,49.986535218851806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,72,1,0,0,0,0,0,0,0,1,19.75,1567.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,59,1,1,1,1,1,1,1,1,0,90.3000030517578,5194.0498046875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0,72,1,1,1,1,1,1,1,1,1,116.0500030517578,8404.900390625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,29,1,1,1,1,0,0,1,0,0,99.24531747267659,2842.302888404643,1.0,1.0,0.0,0.41412975252892703,0.0,0.0,1.0,0.0
0,0,0,33,1,0,0,1,0,1,0,0,1,79.94999694824219,2684.85009765625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,8,1,0,0,0,0,0,0,1,1,54.75,438.0499877929688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,56,1,0,0,0,0,0,1,1,1,95.45283769077665,5467.604584578308,0.0,1.0,0.0,0.0676125635922149,0.9323874364077851,0.0,1.0,0.0
0,1,1,69,1,1,0,1,1,0,1,0,0,95.75,6511.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,65,1,1,0,1,1,0,1,1,1,105.19427905063517,7075.89878630737,0.6114418987296543,1.0,0.0,0.0,0.0,0.6114418987296543,0.38855810127034573,0.0
0,0,0,12,1,1,1,0,0,0,0,1,0,99.66482430950519,1238.2638771254176,0.022692092008496312,1.0,0.0,0.0,0.0,0.0,0.0,0.022692092008496312
0,1,1,47,0,0,1,1,1,0,1,1,1,60.0,2768.65,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,39,1,0,1,0,1,1,1,1,1,104.7,4134.85,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,33,1,1,0,1,1,0,0,1,1,93.3499984741211,3092.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.050048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,75.30000305175781,75.30000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
