SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,9,1,0,0,1,0,0,0,0,1,50.1,484.05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,12,1,0,0,0,0,0,0,0,0,19.799999237060547,229.6000061035156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,447.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,21,1,0,0,0,1,0,1,0,1,60.04999923706055,1236.1500244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,19,1,0,0,1,0,0,0,1,1,59.8,1130.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,1,1,1,0,0,0,0,0,0,1,73.55000305175781,73.55000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,3,1,0,1,0,0,1,1,0,1,88.30000305175781,273.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,55,1,0,0,0,0,0,0,0,0,20.5,1177.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,38,1,1,0,0,0,0,0,0,0,25.049999237060547,963.9500122070312,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,0,0,22,1,1,0,0,0,0,1,1,1,96.6999969482422,2082.949951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,21,1,1,1,0,1,0,1,1,1,104.4000015258789,2200.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,24,1,0,0,0,0,0,1,1,1,90.3499984741211,2238.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,22,1,1,0,0,0,0,0,0,1,74.4,1692.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,1,1,0,0,1,79.85,152.45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,22,1,1,0,0,0,0,0,0,0,25.25,566.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,20.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,69,1,0,0,0,0,0,0,0,0,19.799999237060547,1436.949951171875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,1,0,52,1,1,0,1,1,0,1,1,1,105.0999984741211,5376.39990234375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,0,0,0,0,0,1,25.799999237060547,25.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,38,1,0,0,0,0,0,0,0,1,69.5,2625.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,31,1,1,0,0,1,1,1,1,1,79.3,2484.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0,33,1,1,0,0,0,0,1,1,1,94.5,3105.550048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,42,1,0,0,0,0,0,0,0,0,20.25,854.9000244140625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,1,1,0,0,1,0,90.4000015258789,268.45001220703125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,26,1,0,0,0,0,0,0,0,0,45.45,1233.15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,49,1,1,0,0,0,0,0,0,0,25.25,1211.6500244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,11,1,0,0,0,1,0,1,1,1,69.3499984741211,712.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,53,1,1,1,1,0,0,0,1,0,69.7,3686.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,27,1,1,0,0,0,0,0,0,0,49.0,1291.3499755859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,70,1,1,0,0,0,0,0,0,1,75.6500015258789,5411.39990234375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,71,1,0,0,0,1,0,0,0,0,76.05000305175781,5436.4501953125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,20,1,0,0,0,0,0,0,0,0,20.0,417.6499938964844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85009765625,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,5,1,0,0,1,0,0,0,0,0,50.54999923706055,244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,23,1,1,0,0,1,0,0,0,1,81.0,1917.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,8,1,0,1,0,0,0,1,0,1,60.0,487.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,8,1,1,0,0,0,0,0,0,0,24.39999961853028,203.9499969482422,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,64,1,1,0,0,0,0,0,0,0,25.0,1584.800048828125,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,51,1,0,0,0,0,0,0,0,1,19.850000381469727,996.9500122070312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,0,6,1,1,0,1,0,0,1,0,1,90.1,521.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,1,1,0,0,0,0,0,1,0,0,55.20000076293945,55.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,47,1,0,0,0,0,0,0,0,0,20.05,1016.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,1,0,68,1,1,0,1,1,0,1,1,1,105.3,7299.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,3,0,0,0,1,0,0,0,0,1,30.75,82.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,14,1,0,0,0,1,0,0,0,0,75.3499984741211,1025.949951171875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,1,1,0,0,1,1,1,104.1500015258789,7303.0498046875,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,70,1,0,1,1,1,0,1,1,1,80.1500015258789,5600.14990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,46,1,1,1,1,0,0,0,0,0,84.25,3847.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,34,1,1,0,1,0,1,1,0,1,96.3499984741211,3190.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,0,0,0,0,0,0,0,1,1,34.70000076293945,62.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,71,1,0,0,0,0,0,0,0,0,20.5,1500.949951171875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,4,1,0,1,1,0,0,0,0,0,55.20000076293945,220.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,12,0,0,0,0,0,1,0,0,1,29.3,355.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,70,1,1,0,1,1,1,0,1,1,98.6999969482422,6858.89990234375,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,45,1,1,0,0,0,0,0,0,1,25.89999961853028,1216.5999755859375,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,1,0,72,1,1,1,1,0,1,1,1,1,109.95,7852.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,5,1,0,0,1,0,1,0,1,1,65.6,339.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,55,1,1,1,0,1,0,0,0,1,84.25,4589.85,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,8,1,0,0,0,0,0,0,0,1,43.45,345.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,65,1,1,0,0,0,0,0,0,0,24.75,1715.1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,23,1,0,1,0,1,1,0,1,1,68.75,1689.449951171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,1,1,0,0,1,0,0,0,0,1,73.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,56,1,1,1,0,1,0,0,1,1,68.75,3808.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,12,1,0,0,1,1,1,0,0,1,83.80000305175781,1029.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,52,0,0,0,1,1,1,1,0,1,50.5,2566.300048828125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,49,1,0,0,0,0,0,0,0,1,20.14999961853028,973.3499755859376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,39,1,1,1,1,0,0,1,1,1,106.4,4040.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,1,45.84999847412109,45.84999847412109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,6,1,1,0,0,1,0,0,0,1,80.80000305175781,457.1000061035156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,17,1,0,0,0,0,0,1,1,1,64.69999694824219,1093.0999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3000030517578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,12,1,1,0,0,0,1,1,1,1,99.9499969482422,1132.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,71,1,1,1,0,0,0,0,0,1,80.69999694824219,5676.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,48,1,0,0,0,0,0,0,0,0,20.0,935.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,0,0,0,0,1,19.450000762939453,69.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,1,0,0,0,0,0,1,48.54999923706055,48.54999923706055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,72,1,0,0,1,1,0,1,1,1,75.4000015258789,5480.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,17,1,1,0,0,0,0,0,0,0,24.799999237060547,475.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,19.850000381469727,19.850000381469727,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,7491.75,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,15,1,0,0,0,1,0,1,0,1,84.30000305175781,1308.4000244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,55,1,1,1,0,0,0,1,1,0,100.9,5448.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,10,1,1,0,0,0,0,0,0,0,24.799999237060547,223.8999938964844,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,26,1,0,1,0,0,0,1,0,1,85.8,2193.65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,1,28,1,1,0,0,0,0,0,0,1,51.0,1381.800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,9,1,0,0,0,0,1,1,0,0,86.25,770.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,1,50.65,151.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,11,1,0,0,1,1,1,0,1,1,94.1999969482422,999.9000244140624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,71,1,1,0,0,1,0,1,1,0,104.0500030517578,7413.5498046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,58,1,1,0,1,0,1,0,0,1,59.900001525878906,3505.10009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,36,0,0,1,1,1,1,0,1,1,53.09999847412109,1901.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,65,1,1,0,0,0,0,0,0,0,25.75,1654.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,9,1,0,0,0,0,0,0,0,1,19.9,164.6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,0,11,1,0,0,0,0,0,0,0,1,44.65,472.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,68,1,1,1,1,1,1,1,1,1,90.8,6302.85,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.7,19.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,30,1,0,0,1,1,1,1,1,0,80.80000305175781,2369.300048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,45,1,0,0,1,0,1,0,0,1,54.15,2319.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,15,1,0,0,0,0,0,0,0,1,19.450000762939453,340.8500061035156,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,19,1,0,0,0,0,0,0,0,0,20.600000381469727,414.9500122070313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,34,0,0,0,0,1,1,1,0,1,44.84999847412109,1442.5999755859375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,18,1,0,0,1,0,0,0,0,1,49.84999847412109,865.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,69,1,1,1,0,1,0,0,0,0,84.44999694824219,5848.60009765625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,13,1,0,0,1,1,0,0,0,1,81.1500015258789,952.2999877929688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,45,1,0,1,0,1,1,1,1,0,81.6500015258789,3618.699951171875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,23,1,0,0,0,0,1,0,0,1,49.45,1119.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,58,0,0,0,1,1,0,0,1,1,45.29999923706055,2651.199951171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,24,1,0,0,0,0,0,0,0,1,19.55,470.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,69,0,0,1,0,1,0,0,1,1,43.95,2960.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,40,1,0,1,1,0,1,0,0,1,61.900001525878906,2647.10009765625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,61,1,0,0,0,0,0,0,0,0,20.549999237060547,1305.949951171875,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.6500244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,15,0,0,0,0,1,0,1,1,0,50.75,688.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,36,1,1,0,1,0,0,1,0,1,91.95,3301.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,48,1,0,0,0,0,0,0,0,1,70.6500015258789,3545.050048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,61,0,0,1,0,1,0,0,0,0,33.599998474121094,2117.199951171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,1,0,1,80.55000305175781,80.55000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,25,1,0,1,1,0,0,0,0,1,79.8499984741211,2015.3499755859373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,50,1,1,0,1,1,1,1,1,1,84.1500015258789,4164.39990234375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,13,1,0,0,0,0,0,0,0,1,19.75,246.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1,0,65,1,1,0,1,1,0,1,1,1,103.1500015258789,6792.4501953125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,22,1,0,0,0,0,0,0,0,0,20.14999961853028,419.8999938964844,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.39990234375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,11,1,1,0,0,0,0,0,0,1,74.35,834.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,49.95000076293945,49.95000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,70,1,0,0,0,0,0,0,0,0,19.799999237060547,1397.6500244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,72,1,1,1,1,1,1,1,1,0,88.55000305175781,6362.35009765625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,52,1,0,1,0,1,0,0,0,0,53.75,2790.65,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,72,1,1,0,1,1,0,1,1,0,105.0,7578.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,15,1,0,1,0,1,0,0,1,0,64.85,950.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,25,1,0,0,0,0,0,0,0,0,20.1,486.05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,13,1,0,0,0,0,0,0,0,0,20.0,268.45001220703125,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,53,1,1,0,0,1,1,1,1,1,78.75,3942.449951171875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,1,1,55.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,29,1,0,0,0,0,0,1,0,1,78.9000015258789,2384.14990234375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,61,1,0,0,0,0,0,0,0,1,20.549999237060547,1252.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,1,1,17,1,1,0,0,0,0,1,1,1,92.5500030517578,1515.0999755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,1,0,0,1,0,1,59.65,638.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,17,0,0,1,0,1,0,0,0,0,34.400001525878906,592.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,52,1,0,1,1,0,0,1,0,1,63.25,3342.449951171875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1,1,28,0,0,0,1,0,0,0,1,1,39.1,1096.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,16,1,1,0,1,0,0,1,1,1,100.0,1534.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,1,70.65,70.65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,35,1,1,0,0,1,0,1,1,1,100.8000030517578,3437.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,71,0,0,1,1,0,1,1,1,0,59.7,4122.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,1,0,0,1,0,0,0,0,0,74.45,221.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,70,1,1,1,1,1,1,1,1,1,88.55000305175781,6306.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0,50,1,1,0,0,0,1,1,1,1,100.65,5189.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,1,72,1,1,1,1,1,1,1,1,1,114.9499969482422,8196.400390625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,69,1,1,1,1,1,1,1,1,1,112.5500030517578,7806.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,68,1,1,1,0,0,1,0,0,0,58.25,3975.699951171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,9,1,1,1,1,1,0,0,0,0,91.75,865.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,65,1,1,1,1,0,0,1,0,1,92.7,5968.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0,71,1,1,1,1,1,1,1,1,1,115.05,8016.6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,29,1,0,0,0,0,0,0,0,0,20.2,558.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,0,0,1,0,0,1,1,0,1,45.54999923706055,597.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,59,1,1,1,0,0,1,0,1,1,69.1,4096.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,15,1,0,0,0,1,0,1,1,1,94.0,1505.45,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,72,1,1,1,1,1,1,1,1,1,89.55000305175781,6448.85009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,36,1,0,0,0,0,0,0,0,1,19.25,679.7999877929688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,1,4,1,0,0,0,0,0,0,0,1,69.55000305175781,284.8999938964844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,58,1,0,1,1,0,1,1,1,1,105.5,6205.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,72,1,1,1,1,1,1,1,1,1,114.0500030517578,8468.2001953125,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
